Path,label
./lab3-valid/0.bmp,1
./lab3-valid/1.bmp,1
./lab3-valid/2.bmp,0
./lab3-valid/3.bmp,1
./lab3-valid/4.bmp,1
./lab3-valid/5.bmp,1
./lab3-valid/6.bmp,0
./lab3-valid/7.bmp,1
./lab3-valid/8.bmp,1
./lab3-valid/9.bmp,1
./lab3-valid/10.bmp,1
./lab3-valid/11.bmp,0
./lab3-valid/12.bmp,1
./lab3-valid/13.bmp,0
./lab3-valid/14.bmp,0
./lab3-valid/15.bmp,1
./lab3-valid/16.bmp,1
./lab3-valid/17.bmp,1
./lab3-valid/18.bmp,1
./lab3-valid/19.bmp,0
./lab3-valid/20.bmp,1
./lab3-valid/21.bmp,1
./lab3-valid/22.bmp,1
./lab3-valid/23.bmp,1
./lab3-valid/24.bmp,1
./lab3-valid/25.bmp,1
./lab3-valid/26.bmp,0
./lab3-valid/27.bmp,1
./lab3-valid/28.bmp,0
./lab3-valid/29.bmp,1
./lab3-valid/30.bmp,0
./lab3-valid/31.bmp,1
./lab3-valid/32.bmp,1
./lab3-valid/33.bmp,1
./lab3-valid/34.bmp,0
./lab3-valid/35.bmp,1
./lab3-valid/36.bmp,1
./lab3-valid/37.bmp,0
./lab3-valid/38.bmp,0
./lab3-valid/39.bmp,1
./lab3-valid/40.bmp,1
./lab3-valid/41.bmp,1
./lab3-valid/42.bmp,0
./lab3-valid/43.bmp,0
./lab3-valid/44.bmp,0
./lab3-valid/45.bmp,0
./lab3-valid/46.bmp,1
./lab3-valid/47.bmp,1
./lab3-valid/48.bmp,1
./lab3-valid/49.bmp,1
./lab3-valid/50.bmp,1
./lab3-valid/51.bmp,1
./lab3-valid/52.bmp,1
./lab3-valid/53.bmp,0
./lab3-valid/54.bmp,1
./lab3-valid/55.bmp,1
./lab3-valid/56.bmp,1
./lab3-valid/57.bmp,1
./lab3-valid/58.bmp,0
./lab3-valid/59.bmp,1
./lab3-valid/60.bmp,1
./lab3-valid/61.bmp,0
./lab3-valid/62.bmp,1
./lab3-valid/63.bmp,1
./lab3-valid/64.bmp,1
./lab3-valid/65.bmp,1
./lab3-valid/66.bmp,0
./lab3-valid/67.bmp,0
./lab3-valid/68.bmp,1
./lab3-valid/69.bmp,1
./lab3-valid/70.bmp,1
./lab3-valid/71.bmp,1
./lab3-valid/72.bmp,1
./lab3-valid/73.bmp,0
./lab3-valid/74.bmp,1
./lab3-valid/75.bmp,1
./lab3-valid/76.bmp,0
./lab3-valid/77.bmp,0
./lab3-valid/78.bmp,1
./lab3-valid/79.bmp,1
./lab3-valid/80.bmp,0
./lab3-valid/81.bmp,1
./lab3-valid/82.bmp,1
./lab3-valid/83.bmp,0
./lab3-valid/84.bmp,0
./lab3-valid/85.bmp,1
./lab3-valid/86.bmp,0
./lab3-valid/87.bmp,1
./lab3-valid/88.bmp,1
./lab3-valid/89.bmp,1
./lab3-valid/90.bmp,1
./lab3-valid/91.bmp,1
./lab3-valid/92.bmp,1
./lab3-valid/93.bmp,0
./lab3-valid/94.bmp,1
./lab3-valid/95.bmp,0
./lab3-valid/96.bmp,1
./lab3-valid/97.bmp,0
./lab3-valid/98.bmp,0
./lab3-valid/99.bmp,1
./lab3-valid/100.bmp,1
./lab3-valid/101.bmp,1
./lab3-valid/102.bmp,0
./lab3-valid/103.bmp,0
./lab3-valid/104.bmp,1
./lab3-valid/105.bmp,1
./lab3-valid/106.bmp,1
./lab3-valid/107.bmp,1
./lab3-valid/108.bmp,1
./lab3-valid/109.bmp,0
./lab3-valid/110.bmp,1
./lab3-valid/111.bmp,1
./lab3-valid/112.bmp,0
./lab3-valid/113.bmp,1
./lab3-valid/114.bmp,1
./lab3-valid/115.bmp,1
./lab3-valid/116.bmp,0
./lab3-valid/117.bmp,1
./lab3-valid/118.bmp,1
./lab3-valid/119.bmp,1
./lab3-valid/120.bmp,1
./lab3-valid/121.bmp,1
./lab3-valid/122.bmp,0
./lab3-valid/123.bmp,0
./lab3-valid/124.bmp,0
./lab3-valid/125.bmp,0
./lab3-valid/126.bmp,1
./lab3-valid/127.bmp,1
./lab3-valid/128.bmp,0
./lab3-valid/129.bmp,0
./lab3-valid/130.bmp,1
./lab3-valid/131.bmp,1
./lab3-valid/132.bmp,0
./lab3-valid/133.bmp,0
./lab3-valid/134.bmp,1
./lab3-valid/135.bmp,1
./lab3-valid/136.bmp,1
./lab3-valid/137.bmp,1
./lab3-valid/138.bmp,0
./lab3-valid/139.bmp,1
./lab3-valid/140.bmp,1
./lab3-valid/141.bmp,1
./lab3-valid/142.bmp,0
./lab3-valid/143.bmp,1
./lab3-valid/144.bmp,1
./lab3-valid/145.bmp,1
./lab3-valid/146.bmp,1
./lab3-valid/147.bmp,0
./lab3-valid/148.bmp,1
./lab3-valid/149.bmp,0
./lab3-valid/150.bmp,1
./lab3-valid/151.bmp,1
./lab3-valid/152.bmp,1
./lab3-valid/153.bmp,0
./lab3-valid/154.bmp,1
./lab3-valid/155.bmp,1
./lab3-valid/156.bmp,1
./lab3-valid/157.bmp,1
./lab3-valid/158.bmp,1
./lab3-valid/159.bmp,1
./lab3-valid/160.bmp,1
./lab3-valid/161.bmp,0
./lab3-valid/162.bmp,0
./lab3-valid/163.bmp,1
./lab3-valid/164.bmp,1
./lab3-valid/165.bmp,1
./lab3-valid/166.bmp,1
./lab3-valid/167.bmp,1
./lab3-valid/168.bmp,1
./lab3-valid/169.bmp,1
./lab3-valid/170.bmp,1
./lab3-valid/171.bmp,0
./lab3-valid/172.bmp,1
./lab3-valid/173.bmp,0
./lab3-valid/174.bmp,1
./lab3-valid/175.bmp,1
./lab3-valid/176.bmp,1
./lab3-valid/177.bmp,0
./lab3-valid/178.bmp,1
./lab3-valid/179.bmp,1
./lab3-valid/180.bmp,1
./lab3-valid/181.bmp,1
./lab3-valid/182.bmp,0
./lab3-valid/183.bmp,1
./lab3-valid/184.bmp,1
./lab3-valid/185.bmp,1
./lab3-valid/186.bmp,0
./lab3-valid/187.bmp,1
./lab3-valid/188.bmp,1
./lab3-valid/189.bmp,1
./lab3-valid/190.bmp,0
./lab3-valid/191.bmp,1
./lab3-valid/192.bmp,1
./lab3-valid/193.bmp,1
./lab3-valid/194.bmp,1
./lab3-valid/195.bmp,1
./lab3-valid/196.bmp,0
./lab3-valid/197.bmp,1
./lab3-valid/198.bmp,1
./lab3-valid/199.bmp,1
./lab3-valid/200.bmp,1
./lab3-valid/201.bmp,1
./lab3-valid/202.bmp,1
./lab3-valid/203.bmp,1
./lab3-valid/204.bmp,1
./lab3-valid/205.bmp,1
./lab3-valid/206.bmp,1
./lab3-valid/207.bmp,1
./lab3-valid/208.bmp,0
./lab3-valid/209.bmp,1
./lab3-valid/210.bmp,1
./lab3-valid/211.bmp,0
./lab3-valid/212.bmp,0
./lab3-valid/213.bmp,1
./lab3-valid/214.bmp,1
./lab3-valid/215.bmp,1
./lab3-valid/216.bmp,1
./lab3-valid/217.bmp,1
./lab3-valid/218.bmp,0
./lab3-valid/219.bmp,1
./lab3-valid/220.bmp,0
./lab3-valid/221.bmp,1
./lab3-valid/222.bmp,1
./lab3-valid/223.bmp,1
./lab3-valid/224.bmp,0
./lab3-valid/225.bmp,0
./lab3-valid/226.bmp,1
./lab3-valid/227.bmp,1
./lab3-valid/228.bmp,0
./lab3-valid/229.bmp,1
./lab3-valid/230.bmp,1
./lab3-valid/231.bmp,1
./lab3-valid/232.bmp,1
./lab3-valid/233.bmp,1
./lab3-valid/234.bmp,0
./lab3-valid/235.bmp,1
./lab3-valid/236.bmp,0
